b_cell: 11.7%, cd8_t_cell: 26.22%, cd4_t_cell: 21.98%, nk_cell: 14.87%, monocyte: 25.22%, 
b_cell: 6.72%, cd8_t_cell: 19.25%, cd4_t_cell: 33.19%, nk_cell: 18.02%, monocyte: 22.82%, 
b_cell: 10.55%, cd8_t_cell: 24.71%, cd4_t_cell: 26.15%, nk_cell: 18.83%, monocyte: 19.75%, 
b_cell: 10.82%, cd8_t_cell: 21.76%, cd4_t_cell: 38.81%, nk_cell: 15.07%, monocyte: 13.54%, 
b_cell: 4.05%, cd8_t_cell: 31.3%, cd4_t_cell: 35.49%, nk_cell: 15.32%, monocyte: 13.84%, 
b_cell: 14.65%, cd8_t_cell: 30.32%, cd4_t_cell: 29.24%, nk_cell: 10.82%, monocyte: 14.98%, 
b_cell: 5.91%, cd8_t_cell: 31.37%, cd4_t_cell: 28.38%, nk_cell: 12.68%, monocyte: 21.65%, 
b_cell: 10.57%, cd8_t_cell: 13.72%, cd4_t_cell: 34.41%, nk_cell: 22.98%, monocyte: 18.32%, 
b_cell: 9.77%, cd8_t_cell: 29.01%, cd4_t_cell: 23.58%, nk_cell: 19.51%, monocyte: 18.13%, 
b_cell: 7.98%, cd8_t_cell: 34.79%, cd4_t_cell: 22.02%, nk_cell: 18.85%, monocyte: 16.36%, 
b_cell: 12.28%, cd8_t_cell: 19.84%, cd4_t_cell: 25.92%, nk_cell: 12.28%, monocyte: 29.68%, 
b_cell: 11.83%, cd8_t_cell: 22.03%, cd4_t_cell: 32.72%, nk_cell: 15.05%, monocyte: 18.37%, 
b_cell: 12.89%, cd8_t_cell: 19.82%, cd4_t_cell: 36.8%, nk_cell: 13.33%, monocyte: 17.16%, 
b_cell: 9.76%, cd8_t_cell: 18.26%, cd4_t_cell: 28.95%, nk_cell: 22.87%, monocyte: 20.16%, 
b_cell: 6.58%, cd8_t_cell: 27.83%, cd4_t_cell: 29.3%, nk_cell: 9.96%, monocyte: 26.33%, 
b_cell: 8.04%, cd8_t_cell: 20.96%, cd4_t_cell: 35.27%, nk_cell: 15.34%, monocyte: 20.39%, 
b_cell: 7.76%, cd8_t_cell: 23.88%, cd4_t_cell: 35.36%, nk_cell: 9.84%, monocyte: 23.16%, 
b_cell: 3.27%, cd8_t_cell: 20.69%, cd4_t_cell: 36.91%, nk_cell: 21.03%, monocyte: 18.11%, 
b_cell: 3.54%, cd8_t_cell: 29.19%, cd4_t_cell: 32.31%, nk_cell: 15.36%, monocyte: 19.59%, 
b_cell: 8.24%, cd8_t_cell: 27.9%, cd4_t_cell: 31.58%, nk_cell: 11.28%, monocyte: 21.01%, 
b_cell: 6.56%, cd8_t_cell: 17.97%, cd4_t_cell: 33.66%, nk_cell: 18.57%, monocyte: 23.23%, 
b_cell: 10.26%, cd8_t_cell: 19.0%, cd4_t_cell: 31.3%, nk_cell: 12.67%, monocyte: 26.77%, 
b_cell: 10.32%, cd8_t_cell: 24.2%, cd4_t_cell: 35.41%, nk_cell: 12.48%, monocyte: 17.59%, 
b_cell: 6.6%, cd8_t_cell: 26.75%, cd4_t_cell: 28.43%, nk_cell: 15.05%, monocyte: 23.17%, 
b_cell: 7.55%, cd8_t_cell: 27.83%, cd4_t_cell: 35.28%, nk_cell: 19.69%, monocyte: 9.65%, 
b_cell: 12.26%, cd8_t_cell: 22.41%, cd4_t_cell: 31.74%, nk_cell: 21.25%, monocyte: 12.34%, 
b_cell: 8.29%, cd8_t_cell: 24.83%, cd4_t_cell: 36.07%, nk_cell: 14.54%, monocyte: 16.27%, 
b_cell: 9.5%, cd8_t_cell: 22.83%, cd4_t_cell: 27.99%, nk_cell: 19.53%, monocyte: 20.15%, 
b_cell: 10.74%, cd8_t_cell: 26.55%, cd4_t_cell: 26.78%, nk_cell: 8.36%, monocyte: 27.58%, 
b_cell: 5.77%, cd8_t_cell: 29.31%, cd4_t_cell: 32.22%, nk_cell: 16.32%, monocyte: 16.37%, 
b_cell: 6.82%, cd8_t_cell: 26.78%, cd4_t_cell: 21.75%, nk_cell: 23.75%, monocyte: 20.9%, 
b_cell: 6.57%, cd8_t_cell: 28.59%, cd4_t_cell: 29.69%, nk_cell: 13.29%, monocyte: 21.87%, 
b_cell: 10.97%, cd8_t_cell: 19.44%, cd4_t_cell: 32.15%, nk_cell: 20.33%, monocyte: 17.12%, 
b_cell: 9.72%, cd8_t_cell: 34.02%, cd4_t_cell: 26.73%, nk_cell: 16.72%, monocyte: 12.81%, 
b_cell: 8.04%, cd8_t_cell: 25.54%, cd4_t_cell: 35.35%, nk_cell: 10.58%, monocyte: 20.49%, 
b_cell: 5.63%, cd8_t_cell: 29.69%, cd4_t_cell: 40.44%, nk_cell: 7.66%, monocyte: 16.58%, 
b_cell: 8.34%, cd8_t_cell: 28.45%, cd4_t_cell: 30.7%, nk_cell: 15.94%, monocyte: 16.57%, 
b_cell: 9.65%, cd8_t_cell: 22.75%, cd4_t_cell: 26.59%, nk_cell: 15.55%, monocyte: 25.45%, 
b_cell: 12.2%, cd8_t_cell: 19.13%, cd4_t_cell: 33.48%, nk_cell: 14.54%, monocyte: 20.65%, 
b_cell: 13.58%, cd8_t_cell: 24.95%, cd4_t_cell: 32.99%, nk_cell: 11.02%, monocyte: 17.46%, 
b_cell: 10.39%, cd8_t_cell: 24.28%, cd4_t_cell: 24.42%, nk_cell: 17.3%, monocyte: 23.61%, 
b_cell: 12.68%, cd8_t_cell: 25.74%, cd4_t_cell: 24.72%, nk_cell: 15.8%, monocyte: 21.06%, 
b_cell: 10.86%, cd8_t_cell: 20.01%, cd4_t_cell: 37.09%, nk_cell: 16.72%, monocyte: 15.33%, 
b_cell: 4.53%, cd8_t_cell: 22.47%, cd4_t_cell: 34.72%, nk_cell: 15.04%, monocyte: 23.24%, 
b_cell: 14.89%, cd8_t_cell: 23.91%, cd4_t_cell: 34.92%, nk_cell: 13.18%, monocyte: 13.1%, 
b_cell: 13.2%, cd8_t_cell: 25.19%, cd4_t_cell: 32.27%, nk_cell: 16.37%, monocyte: 12.97%, 
b_cell: 7.31%, cd8_t_cell: 24.08%, cd4_t_cell: 27.64%, nk_cell: 16.93%, monocyte: 24.05%, 
b_cell: 8.84%, cd8_t_cell: 22.03%, cd4_t_cell: 40.28%, nk_cell: 11.85%, monocyte: 17.0%, 
b_cell: 12.98%, cd8_t_cell: 30.96%, cd4_t_cell: 29.62%, nk_cell: 9.82%, monocyte: 16.62%, 
b_cell: 10.93%, cd8_t_cell: 19.91%, cd4_t_cell: 28.59%, nk_cell: 20.79%, monocyte: 19.78%, 
b_cell: 13.25%, cd8_t_cell: 30.7%, cd4_t_cell: 30.83%, nk_cell: 13.11%, monocyte: 12.11%, 
b_cell: 10.98%, cd8_t_cell: 24.32%, cd4_t_cell: 28.84%, nk_cell: 14.26%, monocyte: 21.6%, 
b_cell: 11.59%, cd8_t_cell: 32.02%, cd4_t_cell: 22.81%, nk_cell: 12.13%, monocyte: 21.45%, 
b_cell: 11.93%, cd8_t_cell: 26.98%, cd4_t_cell: 30.85%, nk_cell: 7.5%, monocyte: 22.74%, 
b_cell: 7.82%, cd8_t_cell: 26.37%, cd4_t_cell: 26.54%, nk_cell: 18.42%, monocyte: 20.85%, 
b_cell: 11.49%, cd8_t_cell: 22.86%, cd4_t_cell: 34.45%, nk_cell: 15.19%, monocyte: 16.01%, 
b_cell: 11.93%, cd8_t_cell: 20.33%, cd4_t_cell: 26.71%, nk_cell: 19.26%, monocyte: 21.76%, 
b_cell: 13.64%, cd8_t_cell: 17.99%, cd4_t_cell: 36.81%, nk_cell: 10.13%, monocyte: 21.43%, 
b_cell: 11.28%, cd8_t_cell: 21.88%, cd4_t_cell: 30.64%, nk_cell: 17.49%, monocyte: 18.71%, 
b_cell: 16.1%, cd8_t_cell: 22.65%, cd4_t_cell: 30.31%, nk_cell: 13.07%, monocyte: 17.86%, 
b_cell: 10.66%, cd8_t_cell: 20.68%, cd4_t_cell: 37.49%, nk_cell: 14.06%, monocyte: 17.11%, 
b_cell: 4.03%, cd8_t_cell: 31.14%, cd4_t_cell: 34.19%, nk_cell: 14.3%, monocyte: 16.34%, 
b_cell: 10.56%, cd8_t_cell: 21.1%, cd4_t_cell: 22.62%, nk_cell: 18.37%, monocyte: 27.35%, 
b_cell: 7.7%, cd8_t_cell: 34.5%, cd4_t_cell: 31.23%, nk_cell: 11.13%, monocyte: 15.44%, 
b_cell: 9.31%, cd8_t_cell: 22.67%, cd4_t_cell: 30.6%, nk_cell: 14.88%, monocyte: 22.54%, 
b_cell: 9.1%, cd8_t_cell: 30.57%, cd4_t_cell: 26.74%, nk_cell: 13.07%, monocyte: 20.52%, 
b_cell: 7.51%, cd8_t_cell: 32.92%, cd4_t_cell: 34.81%, nk_cell: 12.98%, monocyte: 11.77%, 
b_cell: 11.04%, cd8_t_cell: 22.41%, cd4_t_cell: 27.38%, nk_cell: 19.89%, monocyte: 19.27%, 
b_cell: 9.53%, cd8_t_cell: 30.66%, cd4_t_cell: 32.16%, nk_cell: 6.71%, monocyte: 20.94%, 
b_cell: 10.67%, cd8_t_cell: 28.0%, cd4_t_cell: 31.87%, nk_cell: 11.72%, monocyte: 17.74%, 
b_cell: 9.36%, cd8_t_cell: 21.81%, cd4_t_cell: 32.26%, nk_cell: 16.31%, monocyte: 20.26%, 
b_cell: 5.23%, cd8_t_cell: 20.36%, cd4_t_cell: 37.44%, nk_cell: 20.37%, monocyte: 16.6%, 
b_cell: 9.33%, cd8_t_cell: 28.31%, cd4_t_cell: 24.01%, nk_cell: 17.73%, monocyte: 20.62%, 
b_cell: 9.94%, cd8_t_cell: 27.59%, cd4_t_cell: 25.27%, nk_cell: 18.54%, monocyte: 18.65%, 
b_cell: 14.27%, cd8_t_cell: 20.18%, cd4_t_cell: 36.54%, nk_cell: 16.87%, monocyte: 12.14%, 
b_cell: 13.83%, cd8_t_cell: 25.27%, cd4_t_cell: 31.66%, nk_cell: 14.31%, monocyte: 14.94%, 
b_cell: 11.25%, cd8_t_cell: 21.58%, cd4_t_cell: 33.92%, nk_cell: 14.26%, monocyte: 18.99%, 
b_cell: 9.11%, cd8_t_cell: 17.78%, cd4_t_cell: 40.34%, nk_cell: 15.75%, monocyte: 17.03%, 
b_cell: 5.21%, cd8_t_cell: 30.58%, cd4_t_cell: 24.9%, nk_cell: 17.38%, monocyte: 21.94%, 
b_cell: 5.84%, cd8_t_cell: 32.28%, cd4_t_cell: 32.39%, nk_cell: 10.88%, monocyte: 18.6%, 
b_cell: 5.77%, cd8_t_cell: 23.85%, cd4_t_cell: 32.39%, nk_cell: 18.23%, monocyte: 19.76%, 
b_cell: 10.29%, cd8_t_cell: 20.3%, cd4_t_cell: 33.49%, nk_cell: 15.63%, monocyte: 20.29%, 
b_cell: 5.87%, cd8_t_cell: 30.17%, cd4_t_cell: 29.55%, nk_cell: 17.31%, monocyte: 17.1%, 
b_cell: 8.28%, cd8_t_cell: 26.3%, cd4_t_cell: 26.93%, nk_cell: 18.63%, monocyte: 19.86%, 
b_cell: 10.38%, cd8_t_cell: 24.79%, cd4_t_cell: 28.11%, nk_cell: 17.98%, monocyte: 18.73%, 
b_cell: 13.43%, cd8_t_cell: 31.58%, cd4_t_cell: 25.57%, nk_cell: 16.84%, monocyte: 12.59%, 
b_cell: 11.82%, cd8_t_cell: 17.37%, cd4_t_cell: 29.8%, nk_cell: 25.24%, monocyte: 15.78%, 
b_cell: 6.18%, cd8_t_cell: 23.81%, cd4_t_cell: 29.2%, nk_cell: 13.51%, monocyte: 27.29%, 
b_cell: 6.77%, cd8_t_cell: 23.43%, cd4_t_cell: 30.74%, nk_cell: 18.67%, monocyte: 20.39%, 
b_cell: 13.45%, cd8_t_cell: 22.12%, cd4_t_cell: 29.6%, nk_cell: 14.25%, monocyte: 20.57%, 
b_cell: 13.19%, cd8_t_cell: 20.03%, cd4_t_cell: 26.16%, nk_cell: 17.7%, monocyte: 22.92%, 
b_cell: 4.53%, cd8_t_cell: 29.72%, cd4_t_cell: 32.93%, nk_cell: 17.43%, monocyte: 15.39%, 
b_cell: 6.62%, cd8_t_cell: 20.24%, cd4_t_cell: 32.74%, nk_cell: 19.89%, monocyte: 20.51%, 
b_cell: 7.95%, cd8_t_cell: 20.99%, cd4_t_cell: 30.51%, nk_cell: 25.19%, monocyte: 15.35%, 
b_cell: 13.16%, cd8_t_cell: 19.45%, cd4_t_cell: 23.27%, nk_cell: 18.81%, monocyte: 25.31%, 
b_cell: 5.26%, cd8_t_cell: 31.18%, cd4_t_cell: 19.07%, nk_cell: 14.59%, monocyte: 29.91%, 
b_cell: 8.06%, cd8_t_cell: 27.15%, cd4_t_cell: 28.71%, nk_cell: 12.49%, monocyte: 23.59%, 
b_cell: 11.38%, cd8_t_cell: 25.71%, cd4_t_cell: 25.45%, nk_cell: 10.92%, monocyte: 26.54%, 
b_cell: 9.95%, cd8_t_cell: 24.26%, cd4_t_cell: 29.75%, nk_cell: 13.73%, monocyte: 22.31%, 
b_cell: 11.67%, cd8_t_cell: 28.08%, cd4_t_cell: 28.13%, nk_cell: 17.05%, monocyte: 15.07%, 
b_cell: 12.12%, cd8_t_cell: 23.19%, cd4_t_cell: 30.07%, nk_cell: 18.13%, monocyte: 16.49%, 
b_cell: 18.55%, cd8_t_cell: 28.47%, cd4_t_cell: 23.42%, nk_cell: 11.91%, monocyte: 17.65%, 
b_cell: 15.99%, cd8_t_cell: 15.59%, cd4_t_cell: 30.1%, nk_cell: 16.27%, monocyte: 22.05%, 
b_cell: 8.11%, cd8_t_cell: 27.15%, cd4_t_cell: 37.38%, nk_cell: 8.61%, monocyte: 18.74%, 
b_cell: 6.37%, cd8_t_cell: 20.28%, cd4_t_cell: 34.24%, nk_cell: 20.76%, monocyte: 18.36%, 
b_cell: 10.89%, cd8_t_cell: 21.35%, cd4_t_cell: 27.67%, nk_cell: 15.28%, monocyte: 24.81%, 
b_cell: 11.04%, cd8_t_cell: 18.32%, cd4_t_cell: 33.52%, nk_cell: 16.16%, monocyte: 20.95%, 
b_cell: 17.21%, cd8_t_cell: 22.4%, cd4_t_cell: 40.17%, nk_cell: 10.29%, monocyte: 9.92%, 
b_cell: 5.12%, cd8_t_cell: 28.34%, cd4_t_cell: 26.96%, nk_cell: 17.49%, monocyte: 22.09%, 
b_cell: 12.87%, cd8_t_cell: 19.48%, cd4_t_cell: 35.58%, nk_cell: 18.68%, monocyte: 13.38%, 
b_cell: 11.79%, cd8_t_cell: 24.09%, cd4_t_cell: 34.99%, nk_cell: 13.75%, monocyte: 15.37%, 
b_cell: 15.55%, cd8_t_cell: 22.73%, cd4_t_cell: 34.64%, nk_cell: 14.98%, monocyte: 12.1%, 
b_cell: 8.12%, cd8_t_cell: 25.36%, cd4_t_cell: 32.62%, nk_cell: 12.3%, monocyte: 21.6%, 
b_cell: 8.1%, cd8_t_cell: 26.7%, cd4_t_cell: 31.16%, nk_cell: 9.59%, monocyte: 24.44%, 
b_cell: 12.92%, cd8_t_cell: 27.13%, cd4_t_cell: 29.51%, nk_cell: 17.01%, monocyte: 13.43%, 
b_cell: 6.18%, cd8_t_cell: 24.88%, cd4_t_cell: 31.75%, nk_cell: 16.37%, monocyte: 20.83%, 
b_cell: 6.31%, cd8_t_cell: 18.87%, cd4_t_cell: 39.57%, nk_cell: 19.46%, monocyte: 15.79%, 
b_cell: 9.18%, cd8_t_cell: 30.95%, cd4_t_cell: 25.16%, nk_cell: 14.85%, monocyte: 19.86%, 
b_cell: 8.64%, cd8_t_cell: 29.23%, cd4_t_cell: 27.21%, nk_cell: 18.13%, monocyte: 16.79%, 
b_cell: 9.62%, cd8_t_cell: 22.18%, cd4_t_cell: 26.85%, nk_cell: 14.33%, monocyte: 27.02%, 
b_cell: 5.33%, cd8_t_cell: 25.99%, cd4_t_cell: 28.44%, nk_cell: 19.1%, monocyte: 21.14%, 
b_cell: 6.08%, cd8_t_cell: 23.69%, cd4_t_cell: 27.9%, nk_cell: 18.8%, monocyte: 23.53%, 
b_cell: 9.53%, cd8_t_cell: 28.11%, cd4_t_cell: 30.31%, nk_cell: 11.28%, monocyte: 20.76%, 
b_cell: 8.47%, cd8_t_cell: 26.26%, cd4_t_cell: 29.48%, nk_cell: 16.92%, monocyte: 18.88%, 
b_cell: 7.93%, cd8_t_cell: 25.93%, cd4_t_cell: 31.12%, nk_cell: 13.54%, monocyte: 21.48%, 
b_cell: 16.68%, cd8_t_cell: 31.86%, cd4_t_cell: 25.01%, nk_cell: 12.36%, monocyte: 14.1%, 
b_cell: 9.38%, cd8_t_cell: 23.06%, cd4_t_cell: 31.37%, nk_cell: 13.71%, monocyte: 22.48%, 
b_cell: 11.87%, cd8_t_cell: 23.99%, cd4_t_cell: 23.16%, nk_cell: 18.78%, monocyte: 22.2%, 
b_cell: 9.97%, cd8_t_cell: 30.28%, cd4_t_cell: 23.61%, nk_cell: 15.97%, monocyte: 20.17%, 
b_cell: 8.77%, cd8_t_cell: 25.25%, cd4_t_cell: 34.57%, nk_cell: 12.5%, monocyte: 18.91%, 
b_cell: 8.59%, cd8_t_cell: 18.89%, cd4_t_cell: 26.59%, nk_cell: 27.11%, monocyte: 18.83%, 
b_cell: 14.19%, cd8_t_cell: 20.68%, cd4_t_cell: 35.57%, nk_cell: 12.92%, monocyte: 16.65%, 
b_cell: 11.56%, cd8_t_cell: 21.99%, cd4_t_cell: 35.8%, nk_cell: 10.38%, monocyte: 20.27%, 
b_cell: 8.71%, cd8_t_cell: 29.62%, cd4_t_cell: 37.92%, nk_cell: 8.05%, monocyte: 15.7%, 
b_cell: 5.63%, cd8_t_cell: 20.91%, cd4_t_cell: 22.22%, nk_cell: 20.47%, monocyte: 30.77%, 
b_cell: 5.7%, cd8_t_cell: 27.28%, cd4_t_cell: 29.88%, nk_cell: 19.22%, monocyte: 17.93%, 
b_cell: 8.98%, cd8_t_cell: 23.22%, cd4_t_cell: 34.84%, nk_cell: 14.5%, monocyte: 18.45%, 
b_cell: 12.66%, cd8_t_cell: 26.7%, cd4_t_cell: 33.36%, nk_cell: 9.19%, monocyte: 18.1%, 
b_cell: 11.49%, cd8_t_cell: 26.79%, cd4_t_cell: 27.98%, nk_cell: 15.65%, monocyte: 18.1%, 
b_cell: 8.38%, cd8_t_cell: 28.34%, cd4_t_cell: 33.22%, nk_cell: 14.2%, monocyte: 15.87%, 
b_cell: 10.93%, cd8_t_cell: 27.72%, cd4_t_cell: 24.79%, nk_cell: 17.94%, monocyte: 18.61%, 
b_cell: 4.72%, cd8_t_cell: 27.62%, cd4_t_cell: 34.39%, nk_cell: 12.7%, monocyte: 20.56%, 
b_cell: 10.48%, cd8_t_cell: 27.14%, cd4_t_cell: 32.66%, nk_cell: 12.25%, monocyte: 17.48%, 
